NOAA,HARP,TOTUSJH,USFLUX,SAVNCPP,TOTUSJZ,ABSNJZH,TOTPOT,AREA_ACR,Cdec,Chis1d,Chis,Edec,Mhis,Xmax1d,Mdec,MEANPOT,R_VALUE,Mhis1d,MEANGAM,TOTFX,MEANJZH,MEANALP,MEANGBZ,TOTFZ,MEANSHR,MEANGBT,TOTFY,logEdec,TOTBSQ,EPSZ,SHRGT45,MEANGBH,MEANJZD,Xhis1d,Xdec,Xhis,EPSX,EPSY,Bhis,Bdec,Bhis1d
0.0,0.0,0.0035262867752390986,0.006615447171073416,0.0020893079522139625,0.00021799375934472565,0.004575337444105144,0.0037074365562069153,0.007037927448736658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5588229792341284,0.5598404255319138,0.0,0.7120291034416717,0.9821689090614361,0.9205758057448129,0.9007046235577204,0.0398712233779116,0.8450088821610255,0.7388987566607453,0.0680913810168231,0.04369838034967277,0.0,0.05094773003168317,0.281162660704304,0.7827829007453687,0.09831971551887927,0.49720935230310503,0.0,0.0,0.0,0.06603053435114825,0.5892857142857145,0.0,0.0,0.0
0.0,0.0,0.005011094564947527,0.008287513024828955,0.006842127642383754,0.005579872573879666,0.0072574999518307485,0.004336086607268558,0.0030596344831693434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45492504096130454,0.567819148936169,0.0,0.7350055047628168,0.9579247041659913,0.9392097863930233,0.929462282565838,0.062440151890371554,0.8327544376244186,0.75405565423327,0.047629628133395774,0.017058886624477132,0.0,0.03572310063618534,0.15483510340972606,0.8301269775800618,0.04340508700018948,0.5643415275160674,0.0,0.0,0.0,0.08320610687023078,0.671130952380952,0.0,0.0,0.0
0.0,0.0,0.005996663397683441,0.008615462072360691,0.012341841590811184,0.0064799391013611735,0.00970894411527418,0.0062360112484348765,0.0049509603627256316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4536924114060626,0.5446808510638286,0.0,0.7536259633334919,0.9581982493110713,0.9594786497019151,0.95608363004992,0.05818061746739056,0.8379644990046442,0.7543516873889874,0.08610903508594592,0.013347634881475834,0.0,0.03554680219818954,0.18557853549468983,0.8227322275579655,0.03167838432096387,0.7560845155794504,0.0,0.0,0.0,0.08129770992366558,0.6949404761904763,0.0,0.0,0.0
0.0,0.0,0.003939509099255764,0.0072202255723752,0.01003399665426808,0.0036439534385660083,0.008841650639070059,0.0061708928265496316,0.006813187830883083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5132675375192273,0.5428191489361691,0.0,0.7669331290986561,0.9602954287566865,0.957848787518806,0.9477736496511371,0.0621759947168542,0.8445569978986942,0.7940793368857274,0.09079524107701498,0.011790196288748153,0.0,0.03868239584540134,0.23756288429290134,0.8661874318710795,0.07030592578517303,0.7058207483766215,0.0,0.0,0.0,0.08740458015267305,0.7202380952380948,0.0,0.0,0.0
0.0,0.0,0.0033640011828934557,0.0069062982222213715,0.012878441086374991,0.003509053125921688,0.008217673618024312,0.0052853728416337245,0.0052352110095832405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244596563562682,0.5119680851063821,0.0,0.7363457948398857,0.9826349489382397,0.9542250785286367,0.9412432103652942,0.0978702327885087,0.8521923730922355,0.7911782119597387,0.10919667925747611,0.03832028317065324,0.0,0.04990253214927931,0.31721632196757976,0.8558760274577989,0.06121230217975476,0.9372419765062656,0.0,0.0,0.0,0.06030534351144912,0.6160714285714294,0.0,0.0,0.0
0.0,0.0,0.0035640919416378564,0.008442182867493528,0.013385203018941538,0.004537534881057639,0.008343407705004602,0.007140131252380437,0.006167729979497133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5269157265350284,0.5420212765957437,0.0,0.7295964769518009,0.9867178635111038,0.9525156059154615,0.94026654238379,0.12813273897969168,0.8473244649966815,0.741089402013022,0.12582059102752763,0.0480102971146627,0.0,0.051867000458375764,0.2965343767467861,0.8006363609580779,0.07464914899970118,0.7885904853498414,0.0,0.0,0.0,0.05534351145038152,0.5699404761904756,0.0,0.0,0.0
0.0,0.0,0.0028812278907286437,0.007946180413748172,0.01859098074732886,0.00500233093989759,0.008592899704710161,0.007126848146685197,0.004432438696225394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5055908414180066,0.5361702127659566,0.0,0.7616198362931399,0.9812570919111686,0.9528310592562184,0.9444407322439263,0.07000165098233346,0.8447082020017689,0.7457075192421533,0.08423051285676675,0.041810575994851246,0.0,0.046741753010925355,0.2663499161542764,0.8341631558789729,0.01506555552539407,0.8050366327869976,0.0,0.0,0.0,0.05152671755725491,0.5773809523809531,0.0,0.0,0.0
0.0,0.0,0.004841300629449541,0.00808696653391655,0.0101755582550697,0.004869602867103487,0.008547200675061145,0.006359884927800735,0.0025155574746757448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49709501768902015,0.5843085106382968,0.0,0.7080561007132239,0.9783494083319826,0.9528152806124216,0.944734195665539,0.09947168565296427,0.8446347600088469,0.7153345174659537,0.11198416385561294,0.03378097179019614,0.0,0.043014300321870425,0.253493571827837,0.8283593082520718,0.05165721110779316,0.8018620356184459,0.0,0.0,0.0,0.04503816793893045,0.6056547619047625,0.0,0.0,0.0
0.0,0.0,0.004390536589671035,0.008610046558244142,0.01129298928846795,0.0064643959870926415,0.009067181525932614,0.008297933489550238,0.004364938863342549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007673086163742,0.576063829787233,0.0,0.7495572255995444,0.9786330847787325,0.9549572315078477,0.9487698765385976,0.06354631005448375,0.8462573960406982,0.7606867969212555,0.09907689821641485,0.03300439772605378,0.0,0.043795050547280556,0.26523197316936825,0.8658338980054806,0.04788403594017168,0.6538093972831757,0.0,0.0,0.0,0.047328244274812525,0.6145833333333331,0.0,0.0,0.0
0.0,0.0,0.0033123648580561382,0.0075174234680927265,0.006861940546835341,0.003680913150581805,0.008115900643886965,0.0085476326265944,0.003738232570515171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403007182922284,0.5715425531914884,0.0,0.7857450576803424,0.978724266493759,0.9492227703043057,0.9385896655690529,0.054812613505036745,0.8488036731364735,0.7539964476021311,0.1035207142424267,0.037826879759733964,0.0,0.044286167624554874,0.281442146450531,0.8751436231328994,0.06870436222481563,0.66279105015695,0.0,0.0,0.0,0.04923664122137272,0.5877976190476183,0.0,0.0,0.0
0.0,0.0,0.0019932675189734406,0.007433310530684578,0.012778957122336898,0.003689422847471119,0.00803166621626363,0.008302473362615935,0.004219841994857448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221236986421562,0.5587765957446796,0.0,0.8062323488583618,0.9834150591668018,0.9470224862409027,0.936939213235424,0.06967145451543788,0.8517093839858432,0.8145648312611021,0.08867432888278481,0.04210876327362438,0.0,0.0461624867146534,0.30352152040245933,0.9148572607017665,0.07074024810662564,0.6258662646308587,0.0,0.0,0.0,0.04198473282442927,0.5729166666666664,0.0,0.0,0.0
0.0,0.0,0.0034504129918047216,0.007422358774429996,0.009406254366430635,0.005807957758159829,0.008766061973812729,0.009100359113137172,0.006384905416712938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552058218971039,0.5773936170212758,0.0,0.8046527212675345,0.9877512562814071,0.9562957864566162,0.9439120829572236,0.14560013207858613,0.8604904542689662,0.8642391947898119,0.16957197972003657,0.05518609889520522,0.0,0.04987734665813718,0.36221352711011756,0.9150340276345662,0.12478623198240966,0.7962583705832834,0.0,0.0,0.0,0.04389312977099569,0.5163690476190474,0.0,0.0,0.0
0.0,0.0,0.004406738803841959,0.006678105014338576,0.011992942291865878,0.00609382874039939,0.009169201521851814,0.006504475602046006,0.006595692427245975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765169236165448,0.5433510638297865,0.0,0.7702838542913222,0.9817535256929812,0.9675399827247755,0.9489427134014352,0.1620769357767886,0.8680955886418926,0.7841918294849025,0.2252408750277729,0.03252172047624134,0.0,0.0466032328096429,0.3963107881498047,0.8750552396665018,0.18306685849235843,0.636737458859908,0.0,0.0,0.0,0.04923664122137272,0.6324404761904758,0.0,0.0,0.0
0.0,0.0,0.0031915727410260775,0.006123980641572338,0.0095506376664805,0.00463632961483125,0.010346013290759935,0.006943845985773054,0.0076085742072487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573764182213627,0.5585106382978715,0.0,0.8362452730841037,0.9608323877451777,0.9788317539946867,0.9622181012804857,0.16116889549281577,0.8617225517031621,0.8107756068679662,0.2481467267255122,0.011631449104365449,0.0,0.035106056103200035,0.3283957518166575,0.9080811949444659,0.20657455414099185,0.8344590533765441,0.0,0.0,0.0,0.06984732824427664,0.7038690476190484,0.0,0.0,0.0
0.0,0.0,0.0027837511550664468,0.004549445782494249,0.007509115381691914,0.005298356616194488,0.008800398001494996,0.006643357783608979,0.004488809475560546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.557008165219091,0.5667553191489354,0.0,0.8895218036475021,0.9739118982006809,0.9612411959351347,0.9504056397346918,0.12724120851906973,0.8858020211236445,0.9252812314979223,0.14707011129739,0.03421430869891648,0.0,0.03866980309983017,0.4815539407490218,0.9741331055003982,0.17579195960802388,0.7362740536260397,0.0,0.0,0.0,0.040458015267178626,0.5788690476190479,0.0,0.0,0.0
0.0,0.0,0.0026565044974317803,0.004530870914011886,0.007127203154818244,0.007319689066009619,0.008438511091030968,0.006061893043980193,0.005388637361697923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5198927572905809,0.5718085106382969,0.0,0.8846393183667618,0.9975684875992867,0.9546363990839779,0.9476850358323149,0.08055142809971616,0.907900284782127,0.9205447010065076,0.1302038095622814,0.05165075619435801,0.0,0.05036846373541121,0.6210173281162661,0.9665026662345723,0.15809332500882162,0.548798475071975,0.0,0.0,0.0,0.014885496183209002,0.5401785714285715,0.0,0.0,0.0
0.0,0.0,0.0018083251718522542,0.003708971789103843,0.006881066138733537,0.006995919879780307,0.008457284746454394,0.005201886900956791,0.003585342584600054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505258070819226,0.5545212765957437,0.0,0.9069455746493729,0.985258956070676,0.9548257428095401,0.9511691555574079,0.058411754994221465,0.9008818223291298,0.9117229129662515,0.0903710586381713,0.024695913332618114,0.0,0.040961682793776044,0.5735047512576861,1.0,0.15950487255354331,0.5753722223403474,0.0,0.0,0.0,0.012213740458017375,0.6502976190476187,0.0,0.0,0.0
0.0,0.0,0.002614220670205364,0.0037654725032618824,0.008279910195204094,0.003998060168723949,0.008204334441802399,0.004167328145139419,0.00250113936254423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49312343012844423,0.49547872340425425,0.0,0.8579292518309334,0.9800413357108122,0.9528244848213036,0.9491786975892174,0.06901106158164172,0.8970827112364514,0.8558318531675507,0.08477589027813881,0.02426043119167645,0.0,0.03611347574889054,0.544997205142538,0.9191585893998792,0.10790195173593187,0.6172138464403777,0.0,0.0,0.0,0.006870229007634121,0.6279761904761907,0.0,0.0,0.0
0.0,0.0,0.0036273200944997724,0.003972762516529518,0.005810580173302118,0.004775142068176877,0.008874998579624758,0.0034644065049333275,0.0031079875689827563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991356168835052,0.5316489361702119,0.0,0.8365803456033738,0.9766878748581617,0.961783168442521,0.9567982086916107,0.11629519564140822,0.8941951448794507,0.8179396092362307,0.14545417819702045,0.022449855196824853,0.0,0.03242757912022032,0.5217998882057016,0.9028960315823605,0.11954721897988518,0.6583724923884637,0.0,0.0,0.0,0.00038167938931576995,0.617559523809524,0.0,0.0,0.0
0.0,0.0,0.004405685001294235,0.0044555883690487325,0.00374526505353439,0.006255154456271034,0.008040064956847781,0.002692934005119628,0.005475433295652671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896119455062217,0.519148936170212,0.0,0.8077641089464362,0.973597827848922,0.9534549133620968,0.9476828803610462,0.13022948654449573,0.8943783178500324,0.7850207223208984,0.13965701819944243,0.020495548643140515,0.0,0.030207478076029977,0.5192845164896592,0.8962967327578591,0.15532452020956025,0.5446242741932835,0.0,0.0,0.0,0.0,0.617559523809524,0.0,0.0,0.0
0.0,0.0,0.0032659975459573276,0.0036901554645780155,0.005121302916485892,0.004020246540787031,0.008100338271628121,0.0023139586173928847,0.0049302503044171275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49488048514409017,0.5505319148936162,0.0,0.8371068881336496,0.9727974550170205,0.9553714209075159,0.9486156405944854,0.12613505035496253,0.8992954752820165,0.8315571343990528,0.1459389581271343,0.019624584361256858,0.0,0.030135699426274414,0.55030743432085,0.9142974987479008,0.13070387361220417,0.631742675898854,0.0,0.0,0.0,0.002671755725191738,0.6235119047619052,0.0,0.0,0.0
0.0,0.0,0.002498170664639879,0.0032864409599962924,0.0067549819396195525,0.0047350083552147315,0.008042782196448517,0.0019884949949398184,0.005369353252553055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965239912177442,0.5710106382978715,0.0,0.8598439519410306,0.9755227751661533,0.9555611232386193,0.9484215683480381,0.14140663694898314,0.9059173509732352,0.833570159857901,0.16476457874643913,0.021259251313954772,0.0,0.03186216484407661,0.5941866964784798,0.9316206581622163,0.1771492168625634,0.7100144380394584,0.0,0.0,0.0,0.0019083969465663042,0.6220238095238092,0.0,0.0,0.0
0.0,0.0,0.0024255900141670478,0.0033792808086874904,0.009820291067280204,0.006333871788709866,0.008694178635283697,0.0024485150708458414,0.003410877486353131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48265198607929144,0.5680851063829777,0.0,0.9028289694126668,0.9715614362133247,0.9600096249727157,0.9549720455334525,0.11343899620273834,0.9106219586374689,0.8939017169922988,0.13577877875855515,0.020038614179984926,0.0,0.032917436922937325,0.6243711570709896,0.9300886780779557,0.167892722386601,0.7516105335577623,0.0,0.0,0.0,0.02137404580152724,0.6369047619047626,0.0,0.0,0.0
0.0,0.0,0.0010715854656919016,0.004593063092050376,0.009592820163689082,0.004767222883091712,0.009194891787168029,0.005033232452091904,0.004372807202861623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181862413994045,0.5795212765957436,0.0,0.8848786558805262,0.9575802399092236,0.9641523557156578,0.9572455088959892,0.1270100709922387,0.8976045813979201,0.8653641207815251,0.17767184438564365,0.02117773248954191,0.0,0.027656187823318558,0.536053661263276,0.9098783254279234,0.18423409973126273,0.8265208727888055,0.0,0.0,0.0,0.046946564885496866,0.5982142857142853,0.0,0.0,0.0
0.0,0.0,0.001701100762623739,0.006389358080140434,0.0077309695785360705,0.00767980636274368,0.009637554820308952,0.006534302935193817,0.006835719571954224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722409264385969,0.5914893617021267,0.0,0.8788952180364753,0.9432545793483545,0.9604055254898013,0.9584718123833103,0.12839689615320915,0.884474017086927,0.8676139727649465,0.1746217706586909,0.01014694840716511,0.0,0.02270975736297829,0.4396310788149808,0.8889019827357628,0.14663807378050395,0.5068267179212735,0.0,0.0,0.0,0.07748091603053597,0.6443452380952387,0.0,0.0,0.0
0.0,0.0,0.0020525439122814904,0.006026622115497135,0.006372518718771036,0.006394409793469516,0.010139997124666459,0.005079824276075506,0.004333952268493757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4896572338125628,0.5632978723404243,0.0,0.838207840696954,0.9416437023828822,0.9703256305660057,0.9653651691649777,0.13496780584447932,0.8854253069011273,0.8393132030787399,0.21033389217686305,0.007278772927169275,0.0,0.02110292302810187,0.4421464505310231,0.8749668562000997,0.16262656423898542,0.6716187276616669,0.0,0.0,0.0,0.0759541984732841,0.65625,0.0,0.0,0.0
0.0,0.0,0.002518324638364683,0.005232455941860753,0.005324229803000683,0.004771978612084241,0.011000373990977752,0.004996173137861076,0.005061922210379238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.572600469646299,0.5484042553191479,0.0,0.8675506198841614,0.9471044739828172,0.9901950073024045,0.9719898903607564,0.19009410599306575,0.8931323960406982,0.8187685020722327,0.2786474639949892,0.01373377668132568,0.0,0.027147440902244885,0.5061486864169928,0.8759685354859618,0.23542984337251222,0.5844056768968562,0.0,0.0,0.0,0.08396946564885654,0.6458333333333333,0.0,0.0,0.0
0.0,0.0,0.0014711083565883548,0.005773765897466032,0.006075482442664756,0.0027991630338766865,0.009439196329453926,0.007270368096150944,0.0029164715854920475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6235045259755014,0.5146276595744672,0.0,0.8420851084198957,0.9643276868212027,0.9741735875543792,0.9531700715528646,0.21350503549611954,0.905299574209245,0.7975133214920068,0.2852727897065047,0.036876541885659087,0.0,0.03603791927546362,0.5944661822247068,0.8631823940134932,0.25739026575097035,0.6332874818390442,0.0,0.0,0.0,0.06183206106870587,0.544642857142857,0.0,0.0,0.0
0.0,0.0,0.0009240531090138893,0.00607794877158202,0.0071337111753479975,0.0047332789992175495,0.009887046820014508,0.007947310893988962,0.0030968214494780655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674704203365231,0.5781914893617013,0.0,0.8741084677612407,0.9617036796887664,0.9711946513266374,0.9581608656947409,0.13934290903087077,0.89926782653174,0.8846654825340415,0.19102349162744425,0.0468111123029068,0.0,0.03500531413863094,0.5567356064840697,0.9224287776566623,0.18637856619343576,0.6828985736381403,0.0,0.0,0.0,0.0664122137404578,0.47321428571428614,0.0,0.0,0.0
0.0,0.0,0.001900532894775958,0.0069976548409316774,0.0057322274954927956,0.006352525634802819,0.008647244496725229,0.008515590422759726,0.0018634375626313815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5252197122801061,0.5664893617021267,0.0,0.8599396869465303,0.9549258388717782,0.953036420695939,0.9455468083338183,0.126250619118373,0.8975579241318286,0.824452338661927,0.16765305916335183,0.03294647645607618,0.0,0.030276738176671224,0.539686975964226,0.8572607017647224,0.1342327424740083,0.6004178038438507,0.0,0.0,0.0,0.0694656488549652,0.5342261904761904,0.0,0.0,0.0
0.0,0.0,0.0029403725587183044,0.006512069490773514,0.0057811239210141495,0.005535499829753279,0.008690967352119161,0.0064651035222910574,0.0029304285535134422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232020854149257,0.5901595744680839,0.0,0.8267196400363812,0.9518155292591992,0.9568299891772849,0.9472858744862696,0.16869737493808612,0.895521420869276,0.82320899940793,0.20302179489769123,0.031058672101254958,0.0,0.027202848982757863,0.5217998882057016,0.8726099637627812,0.15532452020956025,0.6487355734893463,0.0,0.0,0.0,0.0664122137404578,0.5252976190476195,0.0,0.0,0.0
0.0,0.0,0.0019712693907902173,0.005438573168631888,0.011301883360760757,0.004202250714651051,0.009848758443822044,0.006892371656794183,0.0007357140014316033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5582499837060537,0.5957446808510627,0.0,0.8628596046144266,0.9519371048792348,0.9718528120292551,0.9610146298221586,0.1735842826481767,0.8987839734019015,0.8574896388395487,0.23412850707980581,0.03041510243483847,0.0,0.0270529953104615,0.5427613191727223,0.8979170963085173,0.19387062623849713,0.7692783149513505,0.0,0.0,0.0,0.06526717557252293,0.5297619047619049,0.0,0.0,0.0
0.0,0.0,0.0014601751551559516,0.005717506639351458,0.010586611199619522,0.0052638011308090565,0.010105167053420436,0.006376918629438295,0.0009274790899558016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223304496058945,0.5582446808510628,0.0,0.8738212627447235,0.9495663802885395,0.9712706757012951,0.9646778931593566,0.1553904573221081,0.9007539468591013,0.8431024274718756,0.22107984729432095,0.030627480424755868,0.0,0.02608965027426985,0.554220234768027,0.8867513183867065,0.1815195852221827,0.7918240648452584,0.0,0.0,0.0,0.0694656488549652,0.5208333333333328,0.0,0.0,0.0
0.0,0.0,0.0011882940978495682,0.0059324025179864626,0.009190203718580946,0.004081554319862679,0.009923112000169956,0.006576012254181966,0.0013907446812645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190710042537514,0.5614361702127648,0.0,0.8989038341869717,0.9469930296644514,0.9686338491595122,0.9607083932374725,0.14744923229321327,0.9022953646870153,0.8567199526346915,0.1950027268871073,0.035484286173978086,0.0,0.026896845265379422,0.5653996646171047,0.8895206670005583,0.15423871440592826,0.7588654887558105,0.0,0.0,0.0,0.08320610687023078,0.49255952380952317,0.0,0.0,0.0
0.0,0.0,0.0005058252228957588,0.00499327648400287,0.00866026762766096,0.003538409998461542,0.009221323117829902,0.005183794711394248,0.00023282435714985783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543984167208102,0.5497340425531907,0.0,0.8755923603465623,0.9522613065326632,0.9671015276835108,0.9536383676440452,0.18261515601782774,0.9080065596660024,0.8546477205446984,0.24449067808592617,0.04356752118416825,0.0,0.02887264704549003,0.6045276690888768,0.8756150016203629,0.18423409973126273,0.7943250681467857,0.0,0.0,0.0,0.07251908396946694,0.450892857142858,0.0,0.0,0.0
